241246,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687459269,,200
dd786c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459272,,200
17abe8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687459300,,200
e5016d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459303,,200
2dc6fb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687459385,,200
a139c1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459387,,200
6e64f9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687459488,,200
ebe9cb,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459491,,200
51f2db,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459495,,200
e11f37,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459497,,200
670133,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687459561,,200
28bbc3,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459563,,200
7dd23f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459567,,200
5f2329,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687459613,,200
5ba6ad,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459616,,200
6844fe,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459619,,200
2eda68,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459648,,200
24027c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687459792,,200
d9576f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459799,,200
871e10,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459803,,200
f1dac8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687459878,,200
36717d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459881,,200
6e7155,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459891,,200
2fb468,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459896,,200
0ec0e6,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459897,,200
830af0,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459897,,200
88df1d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459897,,200
c9d750,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459898,,200
c1e652,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459898,,200
14b153,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459898,,200
c64084,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459898,,200
b13e0b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459898,,200
43945f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459899,,200
f59440,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687459963,,200
8b9dfb,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459966,,200
4f3eac,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459971,,200
59f19c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459974,,200
55afb4,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687459976,,200
b75945,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687460010,,200
d15cce,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687460013,,200
ab4bed,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687460020,,200
eabf03,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687460031,,200
fccfc7,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687460034,,200
becb61,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687460046,,200
7243d6,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687460058,,200
87a07a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687460061,,200
67d5bd,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687460063,,200
ed36b5,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687460064,,200
cb4005,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687460064,,200
9a6242,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687460065,,200
aa317e,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687460119,,200
5571f0,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687460147,,200
44469b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687460416,,200
f80422,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687460419,,200
756e50,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687460465,,200
ece5a4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687460747,,200
2f070b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687460752,af946d,200
af946d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687460752,,404
55f187,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687460763,,200
a8e090,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687468532,,200
e1ab86,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468537,,200
739e6f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687468547,,200
839250,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687468553,,200
24ac0a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468559,,200
f29c6b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468562,,200
df6931,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468563,,200
b99e89,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468563,,200
5ca76e,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468564,,200
c1490a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468564,,200
75dc3a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468564,,200
1165e2,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468564,,200
52288c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687468637,,200
d19d79,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687468666,,200
c8ad64,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468676,,200
9dd8a8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687468696,,200
775eae,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687468733,,200
cc14dd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687468756,,200
767423,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468760,,200
5e3a7e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687468784,,200
2b6e62,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468787,,200
77c156,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687468810,,200
ca9382,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687468813,,200
9c9e16,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687470689,,200
6d5cdc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687470715,,200
a408ac,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687471956,,200
9db997,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687471965,,200
401fc0,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687471986,,200
b497c2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472098,,200
d5857f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472102,,200
ba0b37,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472254,,200
f6704d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472257,,200
74f22f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472303,,200
9fa9d4,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472306,,200
8f7e28,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472334,,200
2e176f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472337,,200
368b74,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472425,,200
8e56ed,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472433,,200
a45b6f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472439,,200
b539c1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472541,,200
3f0aad,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472575,,200
116896,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472581,,200
9ef949,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472635,,200
df818f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472638,,200
fb9d35,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472667,,200
250fe1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472669,,200
d72d51,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472698,,200
28f397,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472702,,200
50617d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472805,,200
408766,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472813,,200
4992a3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472833,,200
a21e9d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472837,,200
a3f544,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472917,,200
b1915e,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472921,,200
e5e9db,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472977,,200
7d4c65,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687472981,,200
43a24f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687472994,,200
c0f031,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687473012,,200
2de0d7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687473174,,200
36902e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687473194,,200
353488,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687473277,,200
4855a3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687473970,,200
b7a3dc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687473988,,200
1f2b8e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687474008,,200
b7f64a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687474011,,200
d9b3f8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687530558,,200
0ef4f9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687530836,,200
2a141e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687530857,,200
1ec068,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687530909,,200
834c38,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687530930,,200
11197c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687530967,,200
4424ee,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687530982,,200
7a1b8a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687531006,,200
1c073c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687531036,,200
e8b6e2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687531058,,200
43e018,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687531092,,200
b70260,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687531107,,200
02c45f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687531201,,200
3cd51c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687531287,,200
9687dc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687537600,,200
4fd448,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687537602,,200
e97ee3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687537606,,200
484524,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687537613,,200
f3041f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687537617,,200
aa0b73,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687537628,,200
e72c38,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687537725,,200
4882e5,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687537729,,200
8fa629,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687538421,,200
739859,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687538422,,200
78f89e,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687538427,,200
326824,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687538428,,200
0504df,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687538431,,200
dfa21a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687538440,,200
ee3ad9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687538443,,200
9bd914,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687538515,,200
355ef3,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687538519,,200
ab720d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687538524,,200
0ad128,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687538553,,200
774a51,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687538567,,200
c0b576,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687538569,,200
6a71a5,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687538569,,200
1b8863,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687538914,,200
eb34c1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687538994,,200
895c97,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687539091,,200
68db19,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687539094,,200
e35195,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687539097,,200
420973,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687539497,,200
9cd811,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687539501,,200
23f94c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687539503,,200
69ada6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687539503,,200
3d75b6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687539770,,200
b36fbf,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687539809,,200
f94186,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687539877,,200
079ce3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687539894,,200
440293,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687539965,,200
73826c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687539965,,200
6d7f1f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687539968,,200
f58cc8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687539970,,200
077d47,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540021,,200
e2231f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540022,,200
27333d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540034,,200
5db155,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540034,,200
4305e4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540035,,200
a0a8b2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540035,,200
667262,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540035,,200
8bf60d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540035,,200
d97aa4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540035,,200
2e61c4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540079,,200
50992d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687540084,,200
fb5776,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540102,,200
66f4d9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540149,,200
267436,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687540211,,200
d4f29a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540216,,200
ae557d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687540219,,200
25b290,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687540225,,200
93ca0e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540240,,200
56a781,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540277,,200
a5ff57,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540298,,200
379cc4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540443,,200
7073de,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540564,,200
e5c680,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540605,,200
ce8dbb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540623,,200
45dfb5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540649,,200
1a820d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540794,,200
f6cda9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540809,,200
b6a886,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540915,,200
fbf5c0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687540954,,200
6a63ef,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687541050,,200
bc2582,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687541051,,200
c291c0,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687541052,,200
d99aef,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687541052,,200
14a99d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687541093,,200
28a972,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687541096,,200
be83b3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687541730,,200
8864b7,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687541737,,200
d39ffc,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687541751,,200
05a33f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687541764,,200
4a448a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687541867,,200
7a4340,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687541880,,200
366bd5,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687541888,,200
0d1514,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687541902,,200
319a4a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687541917,,200
4470d3,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687541926,,200
8b9bb1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687541941,,200
9a0f33,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687541957,,200
15b999,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687542149,,200
b7377d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687542150,,200
3db18c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687542151,,200
b7fdc6,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687542151,,200
2b5871,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687542152,,200
247125,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687542157,,200
067484,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687542157,,200
004cae,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687542158,,200
2d047e,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687542158,,200
1c468a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687542274,,200
922e77,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687542277,,200
165ed6,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687542278,,200
f2fea7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687543034,,200
e7947c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687543037,,200
a78393,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687543045,,200
a2116d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687543065,,200
8e3d84,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687543072,,200
6d0b51,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687543110,,200
d72781,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687543116,,200
db81cf,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687543121,,200
3435d0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687545252,,200
